date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2018-08-08,Biweekly Paycheck,66.78,credit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,8,Wednesday
2019-01-04,Netflix,79.77,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,netflix,1,Friday
2020-02-04,Race mr.,1406.62,expense,unknown,Travel,Personal_Finance_Dataset.csv,race mr,2,Tuesday
2019-02-01,Biweekly Paycheck,2000.0,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,2,Friday
2018-03-30,American Tavern,95.59,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,american tavern,3,Friday
2019-07-23,Grocery Store,141.61,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,7,Tuesday
2018-05-28,Gas Company,56.23,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,5,Monday
2018-02-24,Grocery Store,106.56,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,2,Saturday
2018-05-10,Starbucks,184.52,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,5,Thursday
2018-09-27,Spotify,6.11,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,spotify,9,Thursday
2020-02-28,Unit support.,1795.0,income,unknown,Other,Personal_Finance_Dataset.csv,unit support,2,Friday
2018-09-28,Hardware Store,46.14,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,hardware store,9,Friday
2018-05-27,Credit Card Payment,93.04,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,5,Sunday
2018-11-18,Brewing Company,73.16,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brewing company,11,Sunday
2018-11-15,Spotify,19.51,credit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,spotify,11,Thursday
2018-05-22,Gas Company,132.63,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,gas company,5,Tuesday
2020-09-11,Bring animal also you.,700.94,expense,unknown,Dining,Personal_Finance_Dataset.csv,bring animal also you,9,Friday
2018-05-13,Spotify,38.39,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,spotify,5,Sunday
2018-10-05,Grocery Store,8.67,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,10,Friday
2018-05-30,Starbucks,69.42,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,starbucks,5,Wednesday
2018-03-07,Power Company,82.86,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,power company,3,Wednesday
2024-11-20,Cost attorney.,1198.04,expense,unknown,Travel,Personal_Finance_Dataset.csv,cost attorney,11,Wednesday
2018-05-21,Thai Restaurant,26.04,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,thai restaurant,5,Monday
2019-01-19,Netflix,145.05,credit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,netflix,1,Saturday
2018-06-22,BP,147.7,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,bp,6,Friday
2018-02-27,Roadside Diner,25.93,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,roadside diner,2,Tuesday
2019-10-30,Barbershop,56.27,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,barbershop,10,Wednesday
2018-07-27,Credit Card Payment,28.22,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,7,Friday
2018-06-15,Power Company,60.0,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,power company,6,Friday
2018-09-21,Phone Company,173.5,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,phone company,9,Friday
2018-03-23,Gas Company,4.51,credit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,gas company,3,Friday
2018-02-21,Gas Company,179.44,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,gas company,2,Wednesday
2021-02-09,Age war measure whom.,1173.27,expense,unknown,Travel,Personal_Finance_Dataset.csv,age war measure whom,2,Tuesday
2020-01-31,Much section investment on gun.,1712.08,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,much section investment on gun,1,Friday
2024-08-15,Bed recognize store.,701.48,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,bed recognize store,8,Thursday
2018-05-29,Credit Card Payment,135.95,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,5,Tuesday
2020-10-08,Improve them wait.,1961.22,expense,unknown,Travel,Personal_Finance_Dataset.csv,improve them wait,10,Thursday
2018-05-31,American Tavern,71.81,credit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,american tavern,5,Thursday
2019-01-30,State Farm,70.45,debit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,state farm,1,Wednesday
2019-09-16,Credit Card Payment,150.93,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,9,Monday
2019-08-30,Internet Service Provider,75.0,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,internet service provider,8,Friday
2019-06-22,Brewing Company,191.08,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,brewing company,6,Saturday
2024-08-28,Concern should recent across.,1366.37,expense,unknown,Income,Personal_Finance_Dataset.csv,concern should recent across,8,Wednesday
2018-09-19,Shell,174.2,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,shell,9,Wednesday
2019-09-10,Grocery Store,124.09,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,9,Tuesday
2018-11-09,Credit Card Payment,143.75,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,11,Friday
2018-05-29,Spotify,123.81,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,spotify,5,Tuesday
2018-06-16,Shell,189.18,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,shell,6,Saturday
2018-06-29,Shell,101.81,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,shell,6,Friday
2018-02-23,Biweekly Paycheck,38.7,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,2,Friday
2020-08-26,Yeah far within.,1564.65,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,yeah far within,8,Wednesday
2018-04-06,Netflix,100.36,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,netflix,4,Friday
2018-08-03,Credit Card Payment,176.75,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,8,Friday
2018-08-17,BP,159.85,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,bp,8,Friday
2018-10-24,City Water Charges,199.05,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,city water charges,10,Wednesday
2018-12-18,Fancy Restaurant,56.52,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,fancy restaurant,12,Tuesday
2018-05-15,Biweekly Paycheck,195.48,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,5,Tuesday
2018-11-07,BP,3.74,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,bp,11,Wednesday
2019-07-24,Grocery Store,19.95,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,7,Wednesday
2019-04-17,Seafood Restaurant,97.46,credit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,seafood restaurant,4,Wednesday
2019-05-12,Barbershop,172.36,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,barbershop,5,Sunday
2024-11-03,Doctor population grow bar.,62.47,expense,unknown,Dining,Personal_Finance_Dataset.csv,doctor population grow bar,11,Sunday
2018-04-22,Grocery Store,53.3,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,grocery store,4,Sunday
2018-12-12,Grocery Store,24.63,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,12,Wednesday
2019-07-12,Phone Company,67.68,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,phone company,7,Friday
2019-11-04,Hardware Store,160.91,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,hardware store,11,Monday
2019-06-09,Amazon,96.08,debit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,amazon,6,Sunday
2018-12-21,Grocery Store,45.93,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,12,Friday
2018-06-19,Shell,38.52,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,shell,6,Tuesday
2018-08-04,Credit Card Payment,84.9,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,8,Saturday
2019-04-17,Grocery Store,97.09,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,4,Wednesday
2018-11-29,Shell,113.52,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,shell,11,Thursday
2022-02-10,Test they there.,1279.51,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,test they there,2,Thursday
2019-07-06,Grocery Store,8.87,credit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,grocery store,7,Saturday
2024-06-21,Training account evidence month.,1202.72,expense,unknown,Shopping,Personal_Finance_Dataset.csv,training account evidence month,6,Friday
2019-05-13,Brunch Restaurant,141.4,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,brunch restaurant,5,Monday
2018-10-07,State Farm,41.97,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,state farm,10,Sunday
2020-01-13,Future choice whatever from.,1126.88,expense,unknown,Dining,Personal_Finance_Dataset.csv,future choice whatever from,1,Monday
2018-04-10,Barbershop,130.43,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,barbershop,4,Tuesday
2020-11-14,Yard model particular hair.,1938.42,expense,unknown,Income,Personal_Finance_Dataset.csv,yard model particular hair,11,Saturday
2019-06-12,Biweekly Paycheck,106.72,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,6,Wednesday
2018-04-06,Amazon,127.03,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,amazon,4,Friday
2018-05-17,BP,190.3,debit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,bp,5,Thursday
2018-06-28,Biweekly Paycheck,58.47,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,6,Thursday
2019-06-28,Amazon,166.04,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,amazon,6,Friday
2018-08-29,Amazon,103.9,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,8,Wednesday
2019-09-24,American Tavern,82.95,credit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,american tavern,9,Tuesday
2018-11-01,Amazon,13.13,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,11,Thursday
2019-06-09,Credit Card Payment,150.28,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,6,Sunday
2018-07-14,Go Mart,33.51,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,go mart,7,Saturday
2018-03-17,Gas Company,6.43,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,gas company,3,Saturday
2019-09-06,Netflix,49.32,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,netflix,9,Friday
2018-05-24,Credit Card Payment,163.38,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,5,Thursday
2018-11-09,Hardware Store,69.2,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,hardware store,11,Friday
2018-05-23,Credit Card Payment,72.45,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,5,Wednesday
2018-11-28,Grocery Store,106.34,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,11,Wednesday
2019-10-05,American Tavern,15.86,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,american tavern,10,Saturday
2019-06-09,Netflix,70.59,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,netflix,6,Sunday
2019-02-08,Grocery Store,11.16,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,2,Friday
2019-02-27,Grocery Store,38.55,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,grocery store,2,Wednesday
2022-11-26,Plan foot cold.,42.4,expense,unknown,Income,Personal_Finance_Dataset.csv,plan foot cold,11,Saturday
2019-03-12,Mexican Restaurant,184.9,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,mexican restaurant,3,Tuesday
2018-03-04,BBQ Restaurant,42.24,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,bbq restaurant,3,Sunday
2020-05-14,Despite sound receive let.,484.99,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,despite sound receive let,5,Thursday
2019-05-13,QuikTrip,35.24,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,quiktrip,5,Monday
2018-06-26,Credit Card Payment,39.59,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,6,Tuesday
2023-02-26,If among save herself.,4757.0,income,unknown,Investment,Personal_Finance_Dataset.csv,if among save herself,2,Sunday
2019-02-28,Grocery Store,32.07,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,2,Thursday
2018-04-20,Grocery Store,160.61,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,4,Friday
2018-06-12,Hardware Store,169.06,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,hardware store,6,Tuesday
2018-06-17,Phone Company,87.76,credit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,phone company,6,Sunday
2018-05-06,Hardware Store,157.11,credit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,hardware store,5,Sunday
2019-09-20,Gas Company,75.6,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,gas company,9,Friday
2018-06-07,Thai Restaurant,157.65,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,thai restaurant,6,Thursday
2018-03-04,Netflix,11.76,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,netflix,3,Sunday
2019-07-15,Valero,42.23,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,valero,7,Monday
2019-09-27,Grocery Store,82.48,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,grocery store,9,Friday
2019-05-09,State Farm,31.73,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,state farm,5,Thursday
2019-01-30,Japanese Restaurant,123.34,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,japanese restaurant,1,Wednesday
2018-06-19,Shell,83.4,credit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,shell,6,Tuesday
2018-04-30,Credit Card Payment,108.69,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,4,Monday
2018-07-24,Credit Card Payment,195.44,credit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,credit card payment,7,Tuesday
2019-11-05,Starbucks,40.65,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,starbucks,11,Tuesday
2021-11-15,Win central.,1010.12,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,win central,11,Monday
2018-05-11,Gas Company,19.55,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,gas company,5,Friday
2018-04-26,American Tavern,66.01,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,american tavern,4,Thursday
2018-12-27,Hardware Store,49.28,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,hardware store,12,Thursday
2019-03-19,Amazon,13.84,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,3,Tuesday
2018-08-02,Grocery Store,8.33,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,grocery store,8,Thursday
2018-07-06,BP,91.54,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,bp,7,Friday
2018-05-15,Phone Company,98.61,credit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,phone company,5,Tuesday
2024-04-21,Finish right serious.,1427.28,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,finish right serious,4,Sunday
2018-05-14,Brunch Restaurant,156.32,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,brunch restaurant,5,Monday
2018-07-16,Shell,21.84,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,shell,7,Monday
2019-02-01,Phone Company,55.58,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,phone company,2,Friday
2018-04-14,State Farm,167.36,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,state farm,4,Saturday
2018-02-14,Brewing Company,14.0,debit,Silver Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,brewing company,2,Wednesday
2019-04-24,Credit Card Payment,152.86,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,4,Wednesday
2019-09-12,Gas Company,104.4,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,9,Thursday
2018-10-09,Biweekly Paycheck,107.89,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,biweekly paycheck,10,Tuesday
2019-09-05,Gas Company,21.17,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,gas company,9,Thursday
2018-01-25,Internet Service Provider,69.99,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,internet service provider,1,Thursday
2018-03-15,American Tavern,31.59,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,american tavern,3,Thursday
2019-04-11,Starbucks,123.19,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,starbucks,4,Thursday
2019-03-24,American Tavern,25.95,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,american tavern,3,Sunday
2018-04-10,Internet Service Provider,31.23,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,internet service provider,4,Tuesday
2018-04-07,Biweekly Paycheck,170.11,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,4,Saturday
2020-05-21,Floor music catch discuss.,881.99,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,floor music catch discuss,5,Thursday
2018-09-14,Grocery Store,61.3,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,9,Friday
2018-02-20,BP,158.32,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,bp,2,Tuesday
2018-07-28,Grocery Store,138.1,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,7,Saturday
2018-04-04,New York Deli,174.69,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,new york deli,4,Wednesday
2019-10-12,City Water Charges,11.22,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,city water charges,10,Saturday
2021-08-09,Fear yourself last.,382.75,expense,unknown,Shopping,Personal_Finance_Dataset.csv,fear yourself last,8,Monday
2022-12-04,Run again help right.,749.97,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,run again help right,12,Sunday
2018-03-14,City Water Charges,43.67,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,city water charges,3,Wednesday
2023-10-09,Challenge large wish move.,872.99,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,challenge large wish move,10,Monday
2023-02-26,Particularly score order modern.,922.33,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,particularly score order modern,2,Sunday
2019-04-04,Hardware Store,104.75,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,hardware store,4,Thursday
2018-12-17,Credit Card Payment,147.58,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,12,Monday
2018-03-05,City Water Charges,52.67,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,city water charges,3,Monday
2018-05-05,Gas Company,70.03,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,gas company,5,Saturday
2019-03-27,Pizza Place,141.71,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,pizza place,3,Wednesday
2018-03-03,Hardware Store,179.66,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,hardware store,3,Saturday
2018-12-18,Brewing Company,49.22,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,brewing company,12,Tuesday
2018-05-02,Barbershop,30.3,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,barbershop,5,Wednesday
2018-09-16,Credit Card Payment,194.47,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,credit card payment,9,Sunday
2019-01-19,Hardware Store,104.6,credit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,hardware store,1,Saturday
2018-10-17,Biweekly Paycheck,179.62,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,biweekly paycheck,10,Wednesday
2018-06-15,Internet Service Provider,176.67,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,internet service provider,6,Friday
2018-07-31,Power Company,141.47,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,power company,7,Tuesday
2019-01-15,BP,3.26,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,bp,1,Tuesday
2019-07-09,Credit Card Payment,123.75,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,7,Tuesday
2019-09-24,Greek Restaurant,60.08,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,greek restaurant,9,Tuesday
2018-06-28,Mortgage Payment,144.66,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,mortgage payment,6,Thursday
2019-09-19,Credit Card Payment,2.15,credit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,credit card payment,9,Thursday
2018-07-13,Biweekly Paycheck,149.83,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,biweekly paycheck,7,Friday
2019-04-14,Credit Card Payment,195.14,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,4,Sunday
2023-04-20,Day already hold.,360.44,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,day already hold,4,Thursday
2019-09-23,QuikTrip,119.86,credit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,quiktrip,9,Monday
2018-09-06,Starbucks,110.16,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,starbucks,9,Thursday
2019-09-24,City Water Charges,188.8,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,city water charges,9,Tuesday
2018-08-25,BP,195.43,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,bp,8,Saturday
2018-03-17,Credit Card Payment,190.97,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,3,Saturday
2020-08-02,Course out second carry.,1787.12,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,course out second carry,8,Sunday
2019-05-13,Power Company,175.97,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,power company,5,Monday
2020-10-27,Daughter war.,617.71,expense,unknown,Shopping,Personal_Finance_Dataset.csv,daughter war,10,Tuesday
2018-04-16,American Tavern,97.79,credit,Checking,Haircut,aug_personal_transactions_with_UserId.csv,american tavern,4,Monday
2019-10-03,Starbucks,128.04,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,starbucks,10,Thursday
2018-10-28,Grocery Store,73.69,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,10,Sunday
2019-05-28,Amazon,126.58,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,5,Tuesday
2018-11-13,Brunch Restaurant,102.23,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,brunch restaurant,11,Tuesday
