date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2018-09-02,Gas Company,80.23,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,9,Sunday
2019-04-11,Barbershop,150.78,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,barbershop,4,Thursday
2018-06-29,Credit Card Payment,114.82,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,credit card payment,6,Friday
2018-03-10,Credit Card Payment,146.62,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,3,Saturday
2020-12-31,Ready goal amount.,892.92,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,ready goal amount,12,Thursday
2023-09-16,Money but report question.,295.02,expense,unknown,Income,Personal_Finance_Dataset.csv,money but report question,9,Saturday
2018-07-12,Movie Theater,94.01,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,movie theater,7,Thursday
2018-03-23,Grocery Store,107.74,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,grocery store,3,Friday
2022-06-01,Cultural right cover large work.,1890.92,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,cultural right cover large work,6,Wednesday
2019-07-01,Biweekly Paycheck,164.39,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,7,Monday
2019-05-30,State Farm,175.82,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,state farm,5,Thursday
2018-04-09,Phone Company,58.98,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,phone company,4,Monday
2018-10-09,BP,181.33,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,bp,10,Tuesday
2019-06-15,Grocery Store,181.91,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,6,Saturday
2023-11-11,Yes at seat ok.,1899.4,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,yes at seat ok,11,Saturday
2018-10-25,Amazon,89.96,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,10,Thursday
2019-09-24,Credit Card Payment,184.0,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,credit card payment,9,Tuesday
2018-03-20,Phone Company,138.73,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,phone company,3,Tuesday
2018-08-05,Barbershop,34.88,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,barbershop,8,Sunday
2020-06-10,Walk cup option store.,1562.43,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,walk cup option store,6,Wednesday
2018-04-09,Grocery Store,149.86,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,grocery store,4,Monday
2019-09-24,Brewing Company,173.62,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brewing company,9,Tuesday
2018-05-15,City Water Charges,58.7,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,city water charges,5,Tuesday
2018-07-31,Hardware Store,182.94,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,hardware store,7,Tuesday
2019-01-25,Credit Card Payment,138.38,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,1,Friday
2018-06-23,Gas Company,142.13,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,gas company,6,Saturday
2018-03-16,Grocery Store,40.68,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,3,Friday
2018-07-20,Spotify,74.39,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,spotify,7,Friday
2019-11-11,Biweekly Paycheck,6.86,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,11,Monday
2018-11-03,Spotify,78.83,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,spotify,11,Saturday
2018-04-21,Power Company,29.64,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,power company,4,Saturday
2019-01-28,Brewing Company,76.07,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,brewing company,1,Monday
2018-07-01,Mortgage Payment,177.75,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,mortgage payment,7,Sunday
2019-09-11,Credit Card Payment,360.56,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,9,Wednesday
2022-03-23,Water tonight pressure.,961.58,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,water tonight pressure,3,Wednesday
2018-06-26,Credit Card Payment,197.12,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,6,Tuesday
2019-07-04,Bakery Place,89.46,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,bakery place,7,Thursday
2018-12-02,Grocery Store,113.31,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,12,Sunday
2018-07-21,Spotify,165.43,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,spotify,7,Saturday
2019-09-13,Amazon,38.63,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,amazon,9,Friday
2018-03-17,Grocery Store,59.37,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,3,Saturday
2018-10-24,Credit Card Payment,162.92,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,10,Wednesday
2018-11-25,Mike's Construction Co.,179.43,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,mike s construction co,11,Sunday
2022-11-07,Possible mother especially.,3138.0,income,unknown,Investment,Personal_Finance_Dataset.csv,possible mother especially,11,Monday
2018-08-04,Starbucks,164.39,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,8,Saturday
2019-03-27,Credit Card Payment,167.18,credit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,3,Wednesday
2019-09-14,Credit Card Payment,76.17,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,9,Saturday
2019-09-19,Grocery Store,62.24,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,9,Thursday
2024-10-04,Lose shoulder spring.,4486.0,income,unknown,Other,Personal_Finance_Dataset.csv,lose shoulder spring,10,Friday
2018-12-04,Netflix,139.44,credit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,netflix,12,Tuesday
2019-08-07,Gas Company,66.4,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,gas company,8,Wednesday
2018-04-15,Spotify,89.09,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,spotify,4,Sunday
2018-06-09,Hardware Store,177.89,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,hardware store,6,Saturday
2019-01-26,Grocery Store,48.57,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,1,Saturday
2018-05-13,Power Company,67.72,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,power company,5,Sunday
2019-01-13,Grocery Store,24.75,debit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,1,Sunday
2019-10-07,Brunch Restaurant,188.28,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,brunch restaurant,10,Monday
2018-12-09,Hardware Store,50.78,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,hardware store,12,Sunday
2019-10-01,City Water Charges,155.86,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,city water charges,10,Tuesday
2018-08-16,Grocery Store,176.38,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,8,Thursday
2019-08-01,Spotify,143.12,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,spotify,8,Thursday
2019-01-27,Biweekly Paycheck,166.11,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,biweekly paycheck,1,Sunday
2018-04-09,BP,83.73,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,bp,4,Monday
2019-11-29,Grocery Store,86.56,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,11,Friday
2019-03-27,Grocery Store,4.46,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,3,Wednesday
2018-04-17,Credit Card Payment,179.4,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,4,Tuesday
2019-05-17,Credit Card Payment,4.03,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,5,Friday
2024-07-20,Tell brother defense list second.,856.72,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,tell brother defense list second,7,Saturday
2018-04-20,Grocery Store,186.69,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,4,Friday
2018-04-06,Hardware Store,79.1,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,hardware store,4,Friday
2021-01-19,Item treat area.,1553.72,expense,unknown,Travel,Personal_Finance_Dataset.csv,item treat area,1,Tuesday
2018-09-21,Greek Restaurant,149.88,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,greek restaurant,9,Friday
2019-05-27,Spotify,6.12,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,spotify,5,Monday
2019-04-25,Sushi Restaurant,40.06,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,sushi restaurant,4,Thursday
2019-07-13,Grocery Store,7.71,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,7,Saturday
2018-01-16,Biweekly Paycheck,33.54,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,biweekly paycheck,1,Tuesday
2023-09-16,Quite everyone as generation.,1984.77,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,quite everyone as generation,9,Saturday
2019-12-01,Mediterranean Restaurant,129.41,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,12,Sunday
2023-02-06,Election hit yourself wrong want.,549.8,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,election hit yourself wrong want,2,Monday
2019-03-01,Biweekly Paycheck,28.07,debit,Checking,Haircut,aug_personal_transactions_with_UserId.csv,biweekly paycheck,3,Friday
2019-04-07,Grocery Store,123.88,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,grocery store,4,Sunday
2018-10-06,QuikTrip,59.09,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,quiktrip,10,Saturday
2018-07-11,Brunch Restaurant,132.46,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brunch restaurant,7,Wednesday
2018-07-21,Credit Card Payment,91.68,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,7,Saturday
2019-08-19,Credit Card Payment,157.95,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,8,Monday
2019-09-17,Japanese Restaurant,52.38,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,japanese restaurant,9,Tuesday
2019-09-30,Brewing Company,5.16,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,brewing company,9,Monday
2018-12-09,Amazon,1.65,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,amazon,12,Sunday
2018-03-01,Grocery Store,32.07,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,3,Thursday
2019-07-10,Gas Company,48.98,debit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,gas company,7,Wednesday
2019-07-03,Power Company,183.42,credit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,power company,7,Wednesday
2019-06-03,Mediterranean Restaurant,50.56,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,6,Monday
2019-01-08,Gas Company,45.0,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,gas company,1,Tuesday
2020-10-16,Heavy law church.,1158.27,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,heavy law church,10,Friday
2019-01-14,Amazon,74.03,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,amazon,1,Monday
2019-04-01,Netflix,80.05,debit,Platinum Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,netflix,4,Monday
2018-07-30,State Farm,27.49,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,state farm,7,Monday
2018-04-04,Brewing Company,137.25,credit,Silver Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,brewing company,4,Wednesday
2019-02-21,Wendy's,127.3,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,wendy s,2,Thursday
2018-05-26,Grocery Store,110.94,credit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,grocery store,5,Saturday
2018-06-14,Credit Card Payment,8.39,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,6,Thursday
2018-04-03,Gas Company,20.33,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,gas company,4,Tuesday
2018-06-10,Biweekly Paycheck,53.36,debit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,6,Sunday
2019-05-23,Gas Company,148.89,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,5,Thursday
2019-04-23,Mike's Construction Co.,99.77,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,mike s construction co,4,Tuesday
2018-03-27,Credit Card Payment,153.9,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,3,Tuesday
2018-09-03,Grocery Store,104.21,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,9,Monday
2019-08-24,Credit Card Payment,157.88,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,8,Saturday
2018-09-29,Mike's Construction Co.,65.27,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,mike s construction co,9,Saturday
2019-10-20,Hardware Store,15.96,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,hardware store,10,Sunday
2018-11-22,American Tavern,47.62,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,american tavern,11,Thursday
2019-12-14,Phone Company,176.91,debit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,phone company,12,Saturday
2018-09-02,Biweekly Paycheck,175.26,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,biweekly paycheck,9,Sunday
2019-01-17,Starbucks,64.32,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,1,Thursday
2023-01-09,See indeed black police group.,3645.0,income,unknown,Investment,Personal_Finance_Dataset.csv,see indeed black police group,1,Monday
2019-01-17,City Water Charges,118.05,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,city water charges,1,Thursday
2019-07-27,Grocery Store,178.37,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,7,Saturday
2019-07-23,Credit Card Payment,13.64,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,credit card payment,7,Tuesday
2018-05-01,Amazon,13.13,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,5,Tuesday
2019-01-02,Hardware Store,12.92,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,hardware store,1,Wednesday
2018-09-07,Netflix,131.74,credit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,netflix,9,Friday
2019-01-02,Phone Company,113.3,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,phone company,1,Wednesday
2019-09-06,Credit Card Payment,502.75,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,9,Friday
2024-08-25,Including time reflect.,4906.0,income,unknown,Other,Personal_Finance_Dataset.csv,including time reflect,8,Sunday
2019-02-14,Grocery Store,177.82,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,grocery store,2,Thursday
2019-01-15,Shell,34.55,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,shell,1,Tuesday
2018-08-01,Amazon Video,59.63,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,amazon video,8,Wednesday
2019-10-19,Credit Card Payment,185.72,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,10,Saturday
2018-07-22,Grocery Store,168.64,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,7,Sunday
2019-05-02,Grocery Store,104.52,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,5,Thursday
2018-10-12,Grocery Store,35.6,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,10,Friday
2018-06-06,Brewing Company,25.37,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,brewing company,6,Wednesday
2018-10-23,Starbucks,188.34,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,10,Tuesday
2019-04-26,Grocery Store,166.86,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,4,Friday
2018-04-13,Amazon,86.05,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,amazon,4,Friday
2019-05-09,Target,3.2,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,target,5,Thursday
2019-01-04,Biweekly Paycheck,180.2,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,1,Friday
2018-06-04,Biweekly Paycheck,173.2,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,biweekly paycheck,6,Monday
2018-12-23,Hardware Store,81.02,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,hardware store,12,Sunday
2018-11-28,Grocery Store,44.0,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,grocery store,11,Wednesday
